Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
0,16,16.9,23,4.4,1938,-4.4,2.39,0.0,0.0,Spring,0,0,2018,11,4,6
675,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,Autumn,0,1,2018,11,25,6
13,10,21.6,97,0.5,266,21.0,0.13,12.0,0.0,Summer,0,1,2018,1,7,6
2252,20,23.0,49,2.4,1905,11.7,0.07,0.0,0.0,Spring,0,1,2018,5,28,0
156,11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,Winter,0,1,2018,5,2,2
508,20,4.3,59,4.6,991,-3.0,0.0,0.0,0.0,Spring,0,1,2018,6,4,0
65,3,0.3,91,2.0,172,-1.0,0.0,1.0,1.2,Winter,1,1,2017,12,31,6
247,9,16.9,45,0.9,1958,4.8,0.27,0.0,0.0,Spring,0,1,2018,4,22,6
1900,8,8.8,37,0.9,1939,-5.1,0.89,0.0,0.0,Spring,0,1,2018,4,25,2
578,8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,Winter,0,1,2017,12,26,1
443,11,23.7,86,0.6,1798,21.2,0.31,0.0,0.0,Autumn,0,1,2018,3,9,4
522,11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,Autumn,0,1,2018,11,25,6
230,23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,Winter,0,1,2018,1,15,0
794,15,13.2,43,1.1,714,0.8,1.26,0.0,0.0,Autumn,0,1,2018,11,26,0
146,7,-4.4,81,2.5,1276,-7.1,0.0,0.0,0.0,Winter,0,1,2017,2,12,6
12,3,3.8,90,0.8,448,2.3,0.0,2.0,0.0,Spring,0,1,2018,8,3,4
619,8,19.0,65,2.0,2000,12.2,0.28,0.0,0.0,Summer,0,1,2018,10,6,5
81,3,-6.2,57,1.6,1874,-13.3,0.0,0.0,1.6,Winter,0,1,2018,1,2,1
1811,17,18.4,38,1.8,1565,3.8,0.5,0.0,0.0,Autumn,0,1,2018,10,16,1
1272,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,0,1,2018,9,20,3
75,4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,Spring,0,1,2018,3,22,3
1308,7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,Summer,0,1,2018,7,18,2
443,7,16.3,69,0.7,1750,10.5,0.34,0.0,0.0,Spring,1,1,2018,5,22,1
674,1,19.0,78,1.6,2000,15.0,0.0,0.0,0.0,Autumn,0,1,2018,9,21,4
784,12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,Summer,0,1,2018,8,22,2
1615,19,24.7,83,0.4,2000,21.6,0.1,0.0,0.0,Summer,0,1,2018,8,27,0
1593,13,18.1,32,1.5,1684,1.1,2.21,0.0,0.0,Autumn,0,1,2018,10,14,6
1571,22,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,Summer,0,1,2018,8,27,0
189,4,28.1,81,1.5,1729,24.5,0.0,0.0,0.0,Summer,0,1,2018,9,8,5
1330,7,24.3,74,0.6,1999,19.3,0.1,0.0,0.0,Summer,0,1,2018,8,22,2
325,0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,Summer,0,1,2018,8,27,0
125,11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,Winter,0,1,2018,1,27,5
0,1,19.3,71,0.4,1912,13.9,0.0,0.0,0.0,Autumn,0,0,2018,9,18,1
142,23,-8.0,41,2.2,2000,-18.9,0.0,0.0,0.0,Winter,0,1,2017,12,16,5
1430,22,18.6,62,0.6,2000,11.1,0.0,0.0,0.0,Autumn,0,1,2018,9,22,5
185,5,7.8,81,1.1,2000,4.7,0.0,0.0,0.0,Autumn,0,1,2018,10,18,3
192,12,-6.0,38,3.4,1930,-18.0,2.04,0.0,0.0,Winter,0,1,2018,3,2,4
515,0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,Spring,0,1,2018,4,18,2
840,23,12.9,38,1.5,2000,-1.1,0.0,0.0,0.0,Autumn,0,1,2018,7,10,1
335,16,-2.4,28,0.9,1878,-18.4,0.35,0.0,0.0,Winter,0,1,2017,12,14,3
1142,23,20.7,52,1.4,2000,10.4,0.0,0.0,0.0,Autumn,0,1,2018,8,9,3
920,9,30.2,66,1.4,1131,23.1,1.48,0.0,0.0,Summer,0,1,2018,8,8,2
456,9,6.5,40,2.5,588,-6.1,0.69,0.0,0.0,Spring,0,1,2018,3,24,5
148,21,2.8,73,2.4,831,-1.5,0.0,0.0,2.6,Winter,0,1,2017,12,18,0
1284,9,24.2,47,1.2,822,12.1,1.94,0.0,0.0,Summer,0,1,2018,6,22,4
181,1,18.2,71,1.6,1328,12.8,0.0,0.0,0.0,Spring,0,1,2018,6,5,1
1215,8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,Spring,0,1,2018,3,13,1
117,6,6.6,84,1.2,373,4.0,0.0,0.0,0.0,Autumn,0,1,2018,11,11,6
265,10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,Winter,0,1,2018,2,20,1
548,23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,Autumn,0,1,2018,11,23,4
107,9,-4.6,40,3.5,2000,-16.1,0.18,0.0,0.0,Winter,1,1,2017,12,25,0
639,10,30.6,67,0.7,1354,23.7,1.2,0.0,0.0,Summer,0,1,2018,8,13,0
766,11,31.2,45,1.9,1810,17.8,2.72,0.0,0.0,Summer,0,1,2018,8,20,0
996,9,5.1,56,1.8,1825,-2.9,0.89,0.0,0.0,Autumn,0,1,2018,10,31,2
2088,14,26.6,50,2.4,1119,15.3,2.95,0.0,0.0,Summer,0,1,2018,6,13,2
78,1,-5.6,75,1.7,1982,-9.3,0.0,0.0,0.8,Winter,0,1,2018,10,1,0
23,12,16.6,90,1.7,518,14.9,0.51,2.0,0.0,Autumn,0,1,2018,5,10,3
346,1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,Autumn,0,1,2018,5,11,4
1462,12,28.2,42,1.4,1563,14.0,2.84,0.0,0.0,Summer,0,1,2018,9,6,3
1115,17,14.9,73,0.9,854,10.0,0.04,0.0,0.0,Autumn,0,1,2018,7,11,2
1141,13,20.8,23,1.7,1467,-1.1,3.18,0.0,0.0,Spring,0,1,2018,4,25,2
132,21,-14.7,40,3.2,1933,-25.3,0.0,0.0,0.7,Winter,0,1,2018,1,24,2
886,12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,Autumn,0,1,2018,11,16,4
1034,0,30.0,67,0.8,1986,23.1,0.0,0.0,0.0,Summer,1,1,2018,8,15,2
1346,7,20.3,74,1.8,1372,15.5,0.07,0.0,0.0,Autumn,0,1,2018,7,9,0
308,23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,Winter,0,1,2018,2,26,0
1192,12,19.4,20,1.1,1663,-4.1,3.08,0.0,0.0,Spring,0,1,2018,4,25,2
166,4,13.6,67,1.6,521,7.5,0.0,0.0,0.0,Spring,0,1,2018,4,21,5
1906,8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,Autumn,0,1,2018,2,11,6
1166,9,12.2,51,0.7,1918,2.3,1.02,0.0,0.0,Autumn,0,1,2018,8,10,4
368,15,2.7,31,0.9,1603,-12.7,0.43,0.0,0.0,Winter,0,1,2018,7,1,6
847,13,9.8,33,1.8,1937,-5.7,2.3,0.0,0.0,Autumn,0,1,2018,10,30,1
112,9,-3.5,30,1.5,1980,-18.6,0.0,0.0,0.0,Winter,1,1,2018,2,15,3
140,13,-12.0,25,6.0,1887,-28.0,1.27,0.0,0.9,Winter,0,1,2018,1,24,2
621,8,-10.4,54,1.1,1432,-17.9,0.01,0.0,0.0,Winter,0,1,2017,12,14,3
85,5,5.2,60,2.0,2000,-1.9,0.0,0.0,0.0,Spring,0,1,2018,3,16,4
928,12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,Spring,0,1,2018,4,4,2
431,15,5.4,18,3.7,1940,-17.0,1.82,0.0,0.0,Winter,0,1,2018,2,20,1
613,8,26.2,75,0.9,1560,21.4,0.77,0.0,0.0,Summer,0,1,2018,7,15,6
681,13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,Autumn,0,1,2018,11,28,2
1592,16,23.6,66,4.2,1208,16.8,0.89,0.0,0.0,Spring,0,1,2018,5,29,1
1671,8,-1.2,33,0.5,2000,-15.4,0.04,0.0,0.0,Autumn,0,1,2018,11,22,3
1920,18,34.4,53,3.3,1650,23.4,0.8,0.0,0.0,Summer,0,1,2018,3,8,3
422,23,6.4,59,1.1,961,-1.0,0.0,0.0,0.0,Spring,0,1,2018,3,17,5
2074,21,18.2,69,2.0,1286,12.4,0.0,0.0,0.0,Spring,0,1,2018,5,30,2
1066,13,26.8,45,1.8,1984,13.8,2.6,0.0,0.0,Autumn,0,1,2018,12,9,6
589,10,26.1,81,1.5,860,22.5,1.05,0.0,0.0,Summer,0,1,2018,8,30,3
2245,19,31.6,58,2.3,1556,22.3,0.56,0.0,0.0,Summer,0,1,2018,7,19,3
621,22,3.9,66,2.7,990,-1.8,0.0,0.0,0.0,Spring,0,1,2018,3,22,3
401,8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,Spring,0,1,2018,4,15,6
55,3,-8.6,68,3.3,2000,-13.4,0.0,0.0,1.0,Winter,0,1,2018,1,23,1
509,16,5.9,21,3.0,1864,-14.8,1.34,0.0,0.0,Winter,0,1,2018,2,24,5
198,1,-6.5,41,2.8,2000,-17.6,0.0,0.0,0.0,Winter,0,1,2017,5,12,4
1289,7,20.1,97,1.9,443,19.6,0.03,0.0,0.0,Autumn,0,1,2018,4,9,0
786,7,14.1,69,1.1,1692,8.4,0.0,0.0,0.0,Spring,0,1,2018,3,14,2
1996,19,25.3,60,1.2,2000,16.9,0.04,0.0,0.0,Autumn,0,1,2018,9,14,4
1314,13,24.2,58,1.9,1015,15.4,1.87,0.0,0.0,Summer,0,1,2018,8,6,0
0,7,10.4,81,0.3,1956,7.2,0.02,0.0,0.0,Autumn,0,0,2018,2,10,5
886,0,20.1,58,0.3,2000,11.5,0.0,0.0,0.0,Autumn,0,1,2018,9,20,3
24,21,12.0,86,2.3,681,9.7,0.0,2.5,0.0,Spring,0,1,2018,4,22,6
381,7,-7.5,33,2.2,2000,-21.0,0.0,0.0,0.0,Winter,0,1,2017,5,12,4
1253,16,32.3,45,2.8,1928,18.8,0.98,0.0,0.0,Summer,0,1,2018,8,20,0
225,10,-3.4,33,1.3,1863,-17.4,0.33,0.0,0.0,Winter,0,1,2017,12,28,3
1791,8,15.8,73,0.5,357,10.9,0.39,0.0,0.0,Spring,0,1,2018,4,30,0
95,5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,Autumn,0,1,2018,11,24,5
184,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,Spring,0,1,2018,3,30,4
259,3,21.1,75,1.8,1551,16.4,0.0,0.0,0.0,Autumn,0,1,2018,7,9,0
1536,14,23.0,64,2.8,520,15.8,1.59,0.0,0.0,Spring,1,1,2018,1,5,4
395,0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,Autumn,0,1,2018,8,11,5
121,20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,Winter,0,1,2018,1,26,4
349,13,7.2,65,3.8,773,1.0,0.61,0.0,0.0,Winter,0,1,2018,2,14,2
45,19,17.6,93,0.3,331,16.4,0.06,1.5,0.0,Spring,1,1,2018,5,22,1
39,6,-9.9,42,2.3,2000,-20.4,0.0,0.0,0.0,Winter,0,1,2017,12,17,6
75,2,-2.9,66,3.3,1515,-8.3,0.0,0.0,1.0,Winter,0,1,2018,9,1,5
211,23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,Winter,0,1,2018,2,13,1
2069,18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,Autumn,0,1,2018,7,10,1
356,20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,Winter,0,1,2018,2,21,2
373,17,0.3,27,2.6,2000,-16.5,0.18,0.0,0.0,Winter,0,1,2018,2,1,3
454,23,15.0,94,1.6,163,14.0,0.0,0.0,0.0,Spring,0,1,2018,3,4,6
95,10,7.1,87,2.9,2000,5.0,0.15,0.0,0.0,Spring,0,1,2018,5,4,4
183,1,-10.2,52,1.6,1997,-18.2,0.0,0.0,0.0,Winter,0,1,2017,12,13,2
677,2,19.6,60,1.9,1200,11.6,0.0,0.0,0.0,Summer,0,1,2018,2,6,1
520,1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,Autumn,0,1,2018,11,16,4
158,7,-8.0,70,1.8,2000,-12.5,0.0,0.0,0.7,Winter,0,1,2018,10,1,0
1420,17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,Autumn,0,1,2018,11,13,1
78,22,-9.7,45,1.3,2000,-19.4,0.0,0.0,0.0,Winter,0,1,2018,4,2,0
1003,19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,Autumn,0,1,2018,11,30,4
142,6,9.4,75,0.9,1117,5.1,0.0,0.0,0.0,Spring,0,1,2018,3,31,5
1323,23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,Summer,0,1,2018,6,17,6
1719,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,Summer,0,1,2018,7,31,1
1507,21,28.6,69,1.3,2000,22.3,0.0,0.0,0.0,Summer,1,1,2018,8,15,2
109,5,24.6,87,3.6,1966,22.2,0.0,0.0,0.0,Summer,0,1,2018,8,29,2
162,1,-2.2,31,1.1,1970,-17.0,0.0,0.0,0.0,Winter,0,1,2018,2,21,2
644,15,31.2,67,2.7,1368,24.3,1.39,0.0,0.0,Summer,0,1,2018,9,8,5
211,17,-5.6,32,4.6,2000,-19.7,0.53,0.0,0.0,Winter,0,1,2018,3,2,4
2146,20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,Autumn,0,1,2018,12,9,6
242,23,3.9,60,0.9,379,-3.1,0.0,0.0,0.0,Winter,0,1,2018,1,16,1
153,5,7.9,59,1.4,1005,0.3,0.0,0.0,0.0,Spring,0,1,2018,4,19,3
296,7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,Winter,0,1,2017,12,26,1
335,2,16.5,58,0.3,1759,8.1,0.0,0.0,0.0,Spring,0,1,2018,5,28,0
1246,14,25.6,45,2.2,1961,12.7,1.39,0.0,0.0,Summer,0,1,2018,12,6,3
725,23,9.6,44,0.7,2000,-2.0,0.0,0.0,0.0,Spring,0,1,2018,4,24,1
1165,23,30.3,65,0.4,2000,22.9,0.0,0.0,0.0,Summer,0,1,2018,8,14,1
581,12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,Spring,0,1,2018,12,3,0
0,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,Autumn,0,0,2018,9,11,1
1458,23,22.0,55,1.7,2000,12.5,0.0,0.0,0.0,Summer,0,1,2018,6,7,3
1354,23,21.4,68,2.7,972,15.2,0.0,0.0,0.0,Summer,0,1,2018,4,6,4
2146,17,30.4,28,2.9,1834,9.8,1.9,0.0,0.0,Summer,0,1,2018,6,22,4
137,2,3.3,73,1.2,288,-1.0,0.0,0.0,0.0,Winter,0,1,2018,1,18,3
49,4,2.6,61,1.7,1998,-4.1,0.0,0.0,0.0,Spring,0,1,2018,7,3,1
256,11,3.9,57,0.8,363,-3.8,0.28,0.0,0.0,Winter,0,1,2018,1,16,1
714,18,6.4,43,3.7,2000,-5.2,0.92,0.0,0.0,Spring,0,1,2018,7,4,2
271,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Autumn,0,1,2018,11,22,3
2281,19,30.6,54,2.8,1531,20.2,0.59,0.0,0.0,Summer,0,1,2018,7,18,2
308,7,-6.9,48,2.4,1974,-16.0,0.0,0.0,0.0,Winter,0,1,2018,3,1,3
0,21,11.1,69,0.9,619,5.6,0.0,0.0,0.0,Autumn,0,0,2018,3,11,6
0,11,14.9,44,4.0,1468,2.7,2.75,0.0,0.0,Spring,0,0,2018,11,4,6
1198,16,19.8,25,4.4,1132,-0.8,2.02,0.0,0.0,Spring,0,1,2018,4,19,3
1567,20,19.4,67,0.8,2000,13.1,0.0,0.0,0.0,Autumn,0,1,2018,6,10,6
1438,11,21.9,55,1.4,1820,12.4,1.87,0.0,0.0,Spring,1,1,2018,5,22,1
971,15,16.1,52,1.5,2000,6.2,0.93,0.0,0.0,Spring,0,1,2018,4,24,1
798,23,6.4,60,1.8,1930,-0.8,0.0,0.0,0.0,Autumn,0,1,2018,10,31,2
152,22,-1.0,56,4.7,2000,-8.6,0.0,0.0,0.0,Winter,0,1,2017,10,12,3
174,12,1.7,20,3.0,1983,-18.9,2.28,0.0,0.0,Winter,1,1,2018,2,15,3
861,10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,Autumn,0,1,2018,1,9,1
1711,21,19.1,73,1.2,413,14.1,0.0,0.0,0.0,Spring,0,1,2018,4,30,0
21,6,7.5,94,2.4,511,6.5,0.0,0.4,0.0,Spring,0,1,2018,5,4,4
991,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,Autumn,0,1,2018,11,16,4
409,2,11.9,57,1.0,1793,3.6,0.0,0.0,0.0,Spring,0,1,2018,4,26,3
2270,8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,Autumn,0,1,2018,6,9,5
1269,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Autumn,0,1,2018,11,20,1
1107,0,19.2,53,3.7,2000,9.3,0.0,0.0,0.0,Autumn,0,1,2018,8,9,3
197,6,7.4,66,2.3,2000,1.4,0.0,0.0,0.0,Autumn,0,1,2018,10,27,5
876,9,30.6,55,1.1,2000,20.5,1.46,0.0,0.0,Summer,0,1,2018,8,16,3
32,6,3.1,89,0.2,903,1.4,0.0,1.5,0.0,Spring,0,1,2018,8,3,4
455,9,2.5,51,1.0,866,-6.6,0.07,0.0,0.0,Winter,0,1,2018,2,27,1
1587,22,30.9,63,0.7,2000,23.0,0.0,0.0,0.0,Summer,0,1,2018,8,14,1
2080,18,27.1,56,3.0,1987,17.5,0.87,0.0,0.0,Summer,0,1,2018,8,25,5
386,3,9.5,77,0.4,1611,5.6,0.0,0.0,0.0,Autumn,0,1,2018,10,20,5
127,20,-5.7,67,2.6,2000,-10.8,0.0,0.0,0.0,Winter,0,1,2018,11,2,4
143,23,-4.5,55,0.4,1908,-12.1,0.0,0.0,0.0,Winter,0,1,2018,1,2,1
195,2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,Spring,0,1,2018,3,25,6
262,7,10.8,72,0.9,2000,5.9,0.03,0.0,0.0,Autumn,1,1,2018,9,25,1
82,4,14.0,70,1.5,1648,8.6,0.0,0.0,0.0,Spring,0,1,2018,3,14,2
141,6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,Autumn,0,1,2018,4,11,2
1517,20,32.2,58,1.9,1673,22.8,0.02,0.0,0.0,Summer,0,1,2018,3,8,3
1046,13,28.9,68,2.8,1934,22.3,1.55,0.0,0.0,Summer,0,1,2018,7,13,4
157,1,10.1,83,1.6,2000,7.3,0.0,0.0,0.0,Spring,0,1,2018,4,24,1
1445,21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,Autumn,0,1,2018,10,10,2
375,3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,Summer,0,1,2018,8,17,4
59,3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,Winter,0,1,2018,2,21,2
559,18,5.1,34,2.3,1440,-9.5,0.09,0.0,0.0,Winter,0,1,2018,2,14,2
835,0,9.1,69,0.9,1885,3.7,0.0,0.0,0.0,Autumn,0,1,2018,10,13,5
2456,20,28.8,54,1.1,964,18.5,0.09,0.0,0.0,Summer,0,1,2018,6,25,0
42,7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,Winter,0,1,2018,1,28,6
592,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,Autumn,0,1,2018,11,18,6
134,10,-2.1,72,1.7,489,-6.4,0.34,0.0,0.0,Winter,0,1,2018,1,14,6
50,5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,Winter,0,1,2018,1,29,0
258,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,Autumn,0,1,2018,11,18,6
303,20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,Winter,0,1,2018,1,18,3
2436,21,23.8,63,1.5,1455,16.3,0.0,0.0,0.0,Summer,0,1,2018,6,21,3
376,0,5.1,77,1.9,718,1.3,0.0,0.0,0.0,Spring,0,1,2018,11,3,5
79,3,-3.6,78,1.6,471,-6.8,0.0,0.0,0.0,Winter,0,1,2018,1,14,6
154,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,Winter,0,1,2018,4,2,0
206,3,7.1,60,0.3,2000,-0.1,0.0,0.0,0.0,Spring,0,1,2018,4,25,2
1487,7,18.5,88,1.4,695,16.4,0.08,0.0,0.0,Autumn,0,1,2018,9,17,0
352,2,9.6,65,1.5,1654,3.3,0.0,0.0,0.0,Spring,0,1,2018,4,5,3
774,15,33.1,58,1.9,882,23.7,0.87,0.0,0.0,Summer,0,1,2018,7,26,3
199,4,21.8,82,0.7,702,18.5,0.0,0.0,0.0,Summer,0,1,2018,6,25,0
971,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Autumn,0,1,2018,5,11,4
79,23,7.1,96,1.3,1497,6.5,0.0,0.5,0.0,Spring,0,1,2018,5,4,4
179,16,-8.2,39,2.8,1807,-19.7,0.63,0.0,0.0,Winter,0,1,2018,11,1,3
920,16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,Summer,0,1,2018,8,14,1
146,11,-10.2,41,3.5,1629,-20.9,0.84,0.0,0.0,Winter,0,1,2018,11,1,3
96,18,24.3,97,0.8,105,23.7,0.01,18.5,0.0,Summer,0,1,2018,8,28,1
837,15,32.0,53,2.1,1992,21.2,1.57,0.0,0.0,Summer,0,1,2018,8,23,3
1155,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,Autumn,0,1,2018,9,14,4
1329,23,23.8,81,0.6,1893,20.3,0.0,0.0,0.0,Summer,0,1,2018,8,31,4
337,17,1.5,24,1.9,1788,-16.9,0.72,0.0,0.0,Winter,0,1,2018,8,2,3
255,14,4.3,47,2.3,953,-6.0,0.96,0.0,1.6,Winter,0,1,2017,12,21,3
128,9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,Summer,0,1,2018,2,7,2
1647,21,19.0,82,1.0,2000,15.8,0.0,0.0,0.0,Summer,0,1,2018,11,6,1
0,4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,Autumn,0,0,2018,4,10,1
68,1,-16.1,42,2.2,2000,-26.0,0.0,0.0,0.7,Winter,0,1,2018,1,25,3
1336,0,23.5,56,1.5,2000,14.2,0.0,0.0,0.0,Autumn,0,1,2018,2,9,4
997,0,29.9,56,2.0,2000,20.1,0.0,0.0,0.0,Summer,0,1,2018,12,8,5
467,12,21.7,96,0.8,1773,21.0,0.81,1.5,0.0,Spring,0,1,2018,5,17,3
222,6,27.3,83,1.4,1080,24.1,0.0,0.0,0.0,Summer,0,1,2018,5,8,1
759,21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,Autumn,0,1,2018,11,22,3
713,8,7.7,62,2.4,1985,0.8,0.23,0.0,0.0,Autumn,0,1,2018,10,27,5
298,11,2.2,50,2.4,608,-7.1,1.1,0.0,0.0,Winter,0,1,2018,2,24,5
246,5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,Autumn,0,1,2018,9,17,0
2337,21,21.4,54,1.5,2000,11.6,0.0,0.0,0.0,Summer,0,1,2018,6,15,4
285,3,21.9,63,1.3,2000,14.5,0.0,0.0,0.0,Summer,0,1,2018,9,7,4
379,18,3.5,30,2.9,1726,-12.4,0.31,0.0,0.0,Winter,0,1,2018,2,24,5
762,10,13.8,47,4.8,1561,2.6,1.64,0.0,0.0,Spring,0,1,2018,3,5,0
2274,18,34.6,50,3.1,1821,22.6,1.0,0.0,0.0,Summer,0,1,2018,7,8,6
651,18,8.9,85,1.8,2000,6.5,0.01,0.0,0.0,Autumn,0,1,2018,10,28,6
145,22,-1.9,30,0.8,2000,-17.2,0.0,0.0,0.0,Winter,1,1,2018,2,15,3
2770,18,31.3,55,2.5,1550,21.1,1.2,0.0,0.0,Summer,0,1,2018,7,17,1
594,6,22.0,90,0.4,373,20.2,0.04,0.1,0.0,Summer,0,1,2018,6,28,3
848,0,11.2,62,0.0,1613,4.1,0.0,0.0,0.0,Autumn,0,1,2018,10,21,6
976,16,11.6,31,1.4,1999,-4.9,2.11,0.0,0.0,Spring,0,1,2018,3,16,4
67,8,-6.5,72,0.8,670,-10.7,0.0,0.0,0.2,Winter,0,1,2018,1,13,5
2962,18,24.0,61,1.5,1935,16.0,0.26,0.0,0.0,Summer,0,1,2018,6,14,3
522,19,2.5,21,2.2,2000,-17.6,0.0,0.0,0.0,Winter,0,1,2018,2,20,1
38,4,-7.5,55,1.3,1984,-15.0,0.0,0.0,0.0,Winter,0,1,2018,4,1,6
1904,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,Autumn,0,1,2018,10,24,2
833,19,7.1,30,2.7,2000,-9.3,0.02,0.0,0.0,Spring,0,1,2018,6,3,6
189,10,-1.3,37,0.8,1070,-14.1,0.47,0.0,0.0,Winter,0,1,2018,1,21,6
154,23,-1.6,51,0.7,1882,-10.4,0.0,0.0,0.0,Winter,1,1,2018,1,1,0
901,0,31.0,54,0.8,2000,20.5,0.0,0.0,0.0,Summer,0,1,2018,7,31,1
63,4,2.7,82,2.8,222,0.0,0.0,0.0,0.0,Winter,0,1,2018,2,24,5
107,2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,Winter,0,1,2018,1,21,6
1821,21,27.9,61,0.7,2000,19.6,0.0,0.0,0.0,Summer,0,1,2018,8,19,6
52,11,8.1,94,1.2,802,7.1,0.39,0.5,0.0,Spring,0,1,2018,4,14,5
934,23,17.4,46,2.1,2000,5.6,0.0,0.0,0.0,Autumn,0,1,2018,9,26,2
0,7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,Autumn,1,0,2018,9,10,0
826,10,25.3,70,0.6,1386,19.4,0.7,0.0,0.0,Summer,0,1,2018,6,28,3
534,2,18.2,85,0.8,355,15.6,0.0,0.0,0.0,Spring,1,1,2018,1,5,4
790,10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,Autumn,0,1,2018,5,11,4
355,12,25.8,81,3.2,1828,22.2,0.8,0.0,0.0,Summer,0,1,2018,8,24,4
292,5,25.0,78,0.3,1474,20.8,0.0,0.0,0.0,Summer,0,1,2018,7,21,5
107,21,-8.9,35,3.2,2000,-21.6,0.0,0.0,0.0,Winter,0,1,2018,4,2,0
802,10,25.0,47,1.5,2000,12.8,2.17,0.0,0.0,Autumn,0,1,2018,2,9,4
1877,17,21.8,41,3.0,662,7.9,1.44,0.0,0.0,Spring,0,1,2018,4,27,4
802,8,-4.2,78,0.0,1518,-7.4,0.01,0.0,0.2,Winter,0,1,2017,6,12,0
418,2,18.8,88,0.3,500,16.7,0.0,0.0,0.0,Summer,0,1,2018,7,6,4
1902,17,16.3,39,1.7,1969,2.3,0.8,0.0,0.0,Autumn,0,1,2018,12,10,0
169,23,-3.2,50,0.8,1429,-12.1,0.0,0.0,0.0,Winter,0,1,2018,6,1,4
128,3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,Spring,0,1,2018,3,23,4
784,13,14.6,38,1.9,315,0.4,2.75,0.0,0.0,Spring,0,1,2018,3,25,6
127,1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,Winter,0,1,2017,12,26,1
